Track file,F:\EthoVisionExperimentsByStudy\Q23\04_EthoVision_backupFiles\q22 backup 2005 04 22 2nd copy_0001\data\track_00464.trk
Object,0
Samples,98901
Rat ID,VS4,
Injection #,12,
Test date ,2005-03-03 09:50:00.000,yyyy-MM-dd HH:mm:ss
OF,2,
Tape #,,
Frame position,107603,
Dose QNP,,mg/kg
Dose KAPPA,,mg/kg
Experimenter,,
Scorer,,
Study,Q23,
Comments,,
Status,Acquired,
Trial duration,0000:00:55:00.000,dd:HH:mm:ss
Tracking profile,OF2 352x240 (2),
Arena,OF2 Jan 21 05,
Track file,track_00464.trk,
Object,0,
Arena profile,OF2 January 31/05 (2),
Start date & time,2005-03-22 16:11:17.843,yyyy-MM-dd HH:mm:ss
Stop date & time,2005-03-22 17:06:17.843,yyyy-MM-dd HH:mm:ss
Trial number,1,
Mobility low,0,
Mobility high,0,
Movie file,of2 inj12 mar3 US2 VS4 VQ6 UQ8 VS10 mpeg2 Simplicity 352x240 1168 rate.mpeg,
Maximum voltage x,0,
Maximum voltage y,0,
Mobility running av,1,
Sample no.,Time,X,Y,Area,ZONES
91298,3046.28,71.24,71.89,237.00,-
91299,3046.31,71.24,71.89,231.00,-
91300,3046.35,70.37,71.83,244.00,-
91301,3046.38,71.24,71.89,223.00,-
91302,3046.41,70.37,71.83,254.00,-
91303,3046.45,71.24,71.89,250.00,-
91304,3046.48,70.37,71.83,248.00,-
91305,3046.51,70.37,71.83,246.00,-
91306,3046.55,71.24,71.89,252.00,-
91307,3046.58,71.24,71.89,246.00,-
91308,3046.61,71.24,71.89,252.00,-
91309,3046.65,71.24,71.89,245.00,-
91310,3046.68,71.24,71.89,248.00,-
91311,3046.71,71.24,71.89,250.00,-
91312,3046.75,71.24,71.89,244.00,-
91313,3046.78,71.24,71.89,249.00,-
91314,3046.81,69.51,71.77,267.00,-
91315,3046.85,69.51,71.77,261.00,-
91316,3046.88,70.37,71.83,261.00,-
91317,3046.91,70.37,71.83,248.00,-
91318,3046.95,72.02,71.04,221.00,-
91319,3046.98,69.51,71.77,261.00,-
91320,3047.01,70.37,71.83,248.00,-
91321,3047.05,71.24,71.89,249.00,-
91322,3047.08,70.37,71.83,248.00,-
91323,3047.11,71.24,71.89,243.00,-
91324,3047.15,71.24,71.89,237.00,-
91325,3047.18,70.37,71.83,239.00,-
91326,3047.21,69.51,71.77,259.00,-
91327,3047.25,71.24,71.89,254.00,-
91328,3047.28,71.24,71.89,254.00,-
91329,3047.31,70.37,71.83,269.00,-
91330,3047.35,70.37,71.83,266.00,-
91331,3047.38,71.24,71.89,241.00,-
91332,3047.41,69.51,71.77,268.00,-
91333,3047.45,69.51,71.77,268.00,-
91334,3047.48,70.37,71.83,269.00,-
91335,3047.51,70.37,71.83,268.00,-
91336,3047.55,70.37,71.83,270.00,-
91337,3047.58,70.37,71.83,271.00,-
91338,3047.61,70.37,71.83,271.00,-
91339,3047.65,70.37,71.83,275.00,-
91340,3047.68,70.37,71.83,275.00,-
91341,3047.71,71.15,70.98,262.00,-
91342,3047.75,72.02,71.04,264.00,-
91343,3047.78,72.02,71.04,259.00,-
91344,3047.81,71.15,70.98,250.00,-
91345,3047.85,72.89,71.11,232.00,-
91346,3047.88,72.89,71.11,230.00,-
91347,3047.91,72.89,71.11,232.00,-
91348,3047.95,72.02,71.04,235.00,-
91349,3047.98,72.02,71.04,234.00,-
91350,3048.01,72.89,71.11,229.00,-
91351,3048.05,70.37,71.83,271.00,-
91352,3048.08,71.15,70.98,252.00,-
91353,3048.11,70.37,71.83,273.00,-
91354,3048.15,70.37,71.83,271.00,-
91355,3048.18,70.37,71.83,271.00,-
91356,3048.21,71.15,70.98,254.00,-
91357,3048.25,71.15,70.98,251.00,-
91358,3048.28,71.15,70.98,249.00,-
91359,3048.31,71.15,70.98,254.00,-
91360,3048.35,72.89,71.11,243.00,-
91361,3048.38,71.15,70.98,248.00,-
91362,3048.42,71.15,70.98,253.00,-
91363,3048.45,71.15,70.98,279.00,-
91364,3048.48,71.15,70.98,249.00,-
91365,3048.51,70.37,71.83,274.00,-
91366,3048.55,70.37,71.83,272.00,-
91367,3048.58,70.37,71.83,271.00,-
91368,3048.62,70.37,71.83,272.00,-
91369,3048.65,71.24,71.89,279.00,-
91370,3048.68,70.37,71.83,273.00,-
91371,3048.72,71.15,70.98,258.00,-
91372,3048.75,71.15,70.98,257.00,-
91373,3048.78,71.15,70.98,257.00,-
91374,3048.82,71.15,70.98,251.00,-
91375,3048.85,71.15,70.98,249.00,-
91376,3048.88,71.15,70.98,253.00,-
91377,3048.92,71.15,70.98,253.00,-
91378,3048.95,71.15,70.98,258.00,-
91379,3048.98,71.15,70.98,251.00,-
91380,3049.01,71.15,70.98,248.00,-
91381,3049.05,72.02,71.04,260.00,-
91382,3049.08,72.02,71.04,262.00,-
91383,3049.12,71.15,70.98,253.00,-
91384,3049.15,71.15,70.98,253.00,-
91385,3049.18,71.15,70.98,254.00,-
91386,3049.22,72.02,71.04,263.00,-
91387,3049.25,71.15,70.98,258.00,-
91388,3049.28,71.15,70.98,250.00,-
91389,3049.32,72.02,71.04,262.00,-
91390,3049.35,71.24,71.89,283.00,-
91391,3049.38,72.02,71.04,252.00,-
91392,3049.42,71.15,70.98,254.00,-
91393,3049.45,71.15,70.98,252.00,-
91394,3049.48,71.15,70.98,258.00,-
91395,3049.52,71.15,70.98,253.00,-
91396,3049.55,71.15,70.98,257.00,-
91397,3049.58,72.02,71.04,263.00,-
91398,3049.62,72.02,71.04,253.00,-
91399,3049.65,71.15,70.98,252.00,-
91400,3049.68,72.02,71.04,244.00,-
91401,3049.72,72.02,71.04,252.00,-
91402,3049.75,71.15,70.98,254.00,-
91403,3049.78,72.02,71.04,254.00,-
91404,3049.82,71.15,70.98,251.00,-
91405,3049.85,70.37,71.83,274.00,-
91406,3049.88,71.24,71.89,257.00,-
91407,3049.92,71.24,71.89,260.00,-
91408,3049.95,70.37,71.83,272.00,-
91409,3049.98,71.24,71.89,257.00,-
91410,3050.02,71.24,71.89,258.00,-
91411,3050.05,71.24,71.89,251.00,-
91412,3050.08,72.02,71.04,233.00,-
91413,3050.12,71.24,71.89,254.00,-
91414,3050.15,71.24,71.89,251.00,-
91415,3050.18,71.24,71.89,256.00,-
91416,3050.22,70.37,71.83,271.00,-
91417,3050.25,71.24,71.89,253.00,-
91418,3050.28,70.37,71.83,268.00,-
91419,3050.32,72.97,72.02,235.00,-
91420,3050.35,72.97,72.02,239.00,-
91421,3050.38,72.97,72.02,236.00,-
91422,3050.42,71.24,71.89,250.00,-
91423,3050.45,71.24,71.89,258.00,-
91424,3050.48,72.10,71.96,250.00,-
91425,3050.52,71.24,71.89,251.00,-
91426,3050.55,71.24,71.89,252.00,-
91427,3050.58,71.24,71.89,245.00,-
91428,3050.62,71.24,71.89,249.00,-
91429,3050.65,71.24,71.89,249.00,-
91430,3050.68,71.24,71.89,249.00,-
91431,3050.72,71.24,71.89,252.00,-
91432,3050.75,71.24,71.89,256.00,-
91433,3050.78,71.24,71.89,255.00,-
91434,3050.82,71.24,71.89,252.00,-
91435,3050.85,72.10,71.96,223.00,-
91436,3050.88,72.10,71.96,226.00,-
91437,3050.92,71.24,71.89,248.00,-
91438,3050.95,71.24,71.89,250.00,-
91439,3050.98,71.24,71.89,246.00,-
91440,3051.02,71.24,71.89,254.00,-
91441,3051.05,71.24,71.89,253.00,-
91442,3051.08,71.24,71.89,255.00,-
91443,3051.12,71.24,71.89,251.00,-
91444,3051.15,71.24,71.89,253.00,-
91445,3051.18,71.24,71.89,246.00,-
91446,3051.22,71.24,71.89,251.00,-
91447,3051.25,71.24,71.89,254.00,-
91448,3051.28,71.24,71.89,252.00,-
91449,3051.32,71.24,71.89,246.00,-
91450,3051.35,71.24,71.89,250.00,-
91451,3051.38,72.10,71.96,224.00,-
91452,3051.42,71.24,71.89,243.00,-
91453,3051.45,71.24,71.89,246.00,-
91454,3051.48,71.24,71.89,249.00,-
91455,3051.52,71.24,71.89,247.00,-
91456,3051.55,71.24,71.89,248.00,-
91457,3051.58,71.24,71.89,247.00,-
91458,3051.62,71.24,71.89,248.00,-
91459,3051.65,71.24,71.89,248.00,-
91460,3051.68,71.24,71.89,250.00,-
91461,3051.72,71.24,71.89,252.00,-
91462,3051.75,71.24,71.89,255.00,-
91463,3051.78,71.24,71.89,249.00,-
91464,3051.82,70.37,71.83,264.00,-
91465,3051.85,71.24,71.89,245.00,-
91466,3051.89,71.24,71.89,248.00,-
91467,3051.92,71.24,71.89,252.00,-
91468,3051.95,72.89,71.11,224.00,-
91469,3051.99,72.02,71.04,229.00,-
91470,3052.02,71.24,71.89,242.00,-
91471,3052.05,71.24,71.89,242.00,-
91472,3052.09,71.24,71.89,248.00,-
91473,3052.12,70.37,71.83,273.00,-
91474,3052.15,70.37,71.83,271.00,-
91475,3052.18,70.37,71.83,272.00,-
91476,3052.22,71.24,71.89,249.00,-
91477,3052.25,71.24,71.89,250.00,-
91478,3052.28,71.24,71.89,256.00,-
91479,3052.32,70.37,71.83,264.00,-
91480,3052.35,70.37,71.83,272.00,-
91481,3052.39,70.37,71.83,263.00,-
91482,3052.42,71.24,71.89,247.00,-
91483,3052.45,70.37,71.83,268.00,-
91484,3052.49,71.24,71.89,254.00,-
91485,3052.52,71.24,71.89,248.00,-
91486,3052.55,71.24,71.89,256.00,-
91487,3052.59,70.37,71.83,271.00,-
91488,3052.62,71.24,71.89,254.00,-
91489,3052.65,71.24,71.89,249.00,-
91490,3052.69,71.24,71.89,254.00,-
91491,3052.72,71.24,71.89,255.00,-
91492,3052.75,71.24,71.89,254.00,-
91493,3052.79,71.24,71.89,253.00,-
91494,3052.82,71.24,71.89,249.00,-
91495,3052.85,71.24,71.89,248.00,-
91496,3052.89,70.37,71.83,265.00,-
91497,3052.92,71.24,71.89,256.00,-
91498,3052.95,71.24,71.89,254.00,-
91499,3052.99,71.24,71.89,257.00,-
91500,3053.02,71.24,71.89,256.00,-
91501,3053.05,71.24,71.89,256.00,-
91502,3053.09,71.24,71.89,256.00,-
91503,3053.12,71.24,71.89,255.00,-
91504,3053.15,71.24,71.89,252.00,-
91505,3053.19,71.24,71.89,255.00,-
91506,3053.22,71.24,71.89,248.00,-
91507,3053.25,71.24,71.89,249.00,-
91508,3053.29,71.24,71.89,247.00,-
91509,3053.32,71.24,71.89,254.00,-
91510,3053.35,72.02,71.04,235.00,-
91511,3053.39,71.24,71.89,258.00,-
91512,3053.42,70.37,71.83,270.00,-
91513,3053.45,71.24,71.89,255.00,-
91514,3053.49,71.24,71.89,255.00,-
91515,3053.52,70.37,71.83,271.00,-
91516,3053.55,70.37,71.83,274.00,-
91517,3053.59,70.37,71.83,271.00,-
91518,3053.62,70.37,71.83,273.00,-
91519,3053.65,72.02,71.04,233.00,-
91520,3053.69,70.37,71.83,271.00,-
91521,3053.72,70.37,71.83,272.00,-
91522,3053.75,70.37,71.83,270.00,-
91523,3053.79,70.37,71.83,271.00,-
91524,3053.82,71.24,71.89,248.00,-
91525,3053.85,71.24,71.89,248.00,-
91526,3053.89,71.24,71.89,254.00,-
91527,3053.92,71.24,71.89,257.00,-
91528,3053.95,71.24,71.89,255.00,-
91529,3053.99,71.24,71.89,254.00,-
91530,3054.02,71.24,71.89,255.00,-
91531,3054.05,71.24,71.89,253.00,-
91532,3054.09,71.24,71.89,253.00,-
91533,3054.12,71.24,71.89,256.00,-
91534,3054.15,71.24,71.89,251.00,-
91535,3054.19,71.24,71.89,256.00,-
91536,3054.22,71.24,71.89,255.00,-
91537,3054.25,71.24,71.89,248.00,-
91538,3054.29,71.24,71.89,250.00,-
91539,3054.32,71.24,71.89,252.00,-
91540,3054.35,72.10,71.96,266.00,-
91541,3054.39,71.24,71.89,252.00,-
91542,3054.42,71.24,71.89,258.00,-
91543,3054.45,71.24,71.89,250.00,-
91544,3054.49,71.24,71.89,249.00,-
91545,3054.52,71.24,71.89,248.00,-
91546,3054.55,71.24,71.89,250.00,-
91547,3054.59,72.10,71.96,265.00,-
91548,3054.62,72.10,71.96,270.00,-
91549,3054.65,72.10,71.96,258.00,-
91550,3054.69,72.10,71.96,260.00,-
91551,3054.72,72.10,71.96,269.00,-
91552,3054.75,72.10,71.96,261.00,-
91553,3054.79,72.10,71.96,268.00,-
91554,3054.82,72.97,72.02,238.00,-
91555,3054.85,72.97,72.02,240.00,-
91556,3054.89,72.97,72.02,238.00,-
91557,3054.92,71.24,71.89,280.00,-
91558,3054.95,71.24,71.89,279.00,-
91559,3054.99,71.24,71.89,281.00,-
91560,3055.02,71.24,71.89,286.00,-
91561,3055.05,70.37,71.83,277.00,-
91562,3055.09,71.24,71.89,279.00,-
91563,3055.12,71.24,71.89,280.00,-
91564,3055.16,71.24,71.89,279.00,-
91565,3055.19,71.24,71.89,281.00,-
91566,3055.22,70.37,71.83,277.00,-
91567,3055.26,72.10,71.96,262.00,-
91568,3055.29,72.10,71.96,261.00,-
91569,3055.32,71.24,71.89,262.00,-
91570,3055.36,71.24,71.89,285.00,-
91571,3055.39,72.10,71.96,263.00,-
91572,3055.42,72.10,71.96,265.00,-
91573,3055.45,70.37,71.83,267.00,-
91574,3055.49,72.10,71.96,265.00,-
91575,3055.52,71.24,71.89,287.00,-
91576,3055.55,71.24,71.89,286.00,-
91577,3055.59,71.24,71.89,289.00,-
91578,3055.62,71.24,71.89,286.00,-
91579,3055.66,70.37,71.83,277.00,-
91580,3055.69,71.24,71.89,285.00,-
91581,3055.72,71.24,71.89,288.00,-
91582,3055.76,71.24,71.89,286.00,-
91583,3055.79,70.37,71.83,281.00,-
91584,3055.82,72.10,71.96,265.00,-
91585,3055.86,72.10,71.96,264.00,-
91586,3055.89,72.10,71.96,263.00,-
91587,3055.92,72.10,71.96,259.00,-
91588,3055.95,72.10,71.96,273.00,-
91589,3055.99,72.10,71.96,259.00,-
91590,3056.02,71.24,71.89,251.00,-
91591,3056.06,72.10,71.96,269.00,-
91592,3056.09,72.10,71.96,269.00,-
91593,3056.12,72.10,71.96,270.00,-
91594,3056.16,72.10,71.96,271.00,-
91595,3056.19,71.24,71.89,265.00,-
91596,3056.22,71.24,71.89,263.00,-
91597,3056.26,71.24,71.89,250.00,-
91598,3056.29,71.15,70.98,248.00,-
91599,3056.32,70.37,71.83,264.00,-
91600,3056.36,70.37,71.83,239.00,-
91601,3056.39,70.37,71.83,244.00,-
91602,3056.42,69.51,71.77,258.00,-
91603,3056.46,70.37,71.83,238.00,-
91604,3056.49,70.37,71.83,236.00,-
91605,3056.52,71.24,71.89,246.00,-
91606,3056.56,71.24,71.89,230.00,-
91607,3056.59,70.37,71.83,242.00,-
91608,3056.62,71.24,71.89,239.00,-
91609,3056.66,71.24,71.89,261.00,-
91610,3056.69,71.24,71.89,247.00,-
91611,3056.72,70.37,71.83,258.00,-
91612,3056.76,71.24,71.89,229.00,-
91613,3056.79,71.24,71.89,242.00,-
91614,3056.82,69.51,71.77,252.00,-
91615,3056.86,69.51,71.77,245.00,-
91616,3056.89,69.51,71.77,244.00,-
91617,3056.92,70.37,71.83,235.00,-
91618,3056.96,69.51,71.77,258.00,-
91619,3056.99,70.37,71.83,235.00,-
91620,3057.02,71.24,71.89,235.00,-
91621,3057.06,70.37,71.83,244.00,-
91622,3057.09,70.37,71.83,245.00,-
91623,3057.12,70.37,71.83,236.00,-
91624,3057.16,69.51,71.77,253.00,-
91625,3057.19,70.37,71.83,241.00,-
91626,3057.22,70.37,71.83,239.00,-
91627,3057.26,70.37,71.83,237.00,-
91628,3057.29,70.37,71.83,242.00,-
91629,3057.32,69.51,71.77,246.00,-
91630,3057.36,69.51,71.77,253.00,-
91631,3057.39,71.24,71.89,235.00,-
91632,3057.42,69.51,71.77,251.00,-
91633,3057.46,71.24,71.89,236.00,-
91634,3057.49,71.24,71.89,226.00,-
91635,3057.52,71.24,71.89,231.00,-
91636,3057.56,69.51,71.77,252.00,-
91637,3057.59,71.24,71.89,236.00,-
91638,3057.62,71.24,71.89,225.00,-
91639,3057.66,71.24,71.89,231.00,-
91640,3057.69,71.24,71.89,232.00,-
91641,3057.72,71.24,71.89,244.00,-
91642,3057.76,69.51,71.77,259.00,-
91643,3057.79,71.24,71.89,231.00,-
91644,3057.82,72.02,71.04,215.00,-
91645,3057.86,71.24,71.89,226.00,-
91646,3057.89,70.37,71.83,259.00,-
91647,3057.92,70.37,71.83,251.00,-
91648,3057.96,70.37,71.83,255.00,-
91649,3057.99,70.37,71.83,254.00,-
91650,3058.02,71.24,71.89,244.00,-
91651,3058.06,71.24,71.89,241.00,-
91652,3058.09,71.24,71.89,234.00,-
91653,3058.12,71.24,71.89,242.00,-
91654,3058.16,70.37,71.83,262.00,-
91655,3058.19,71.24,71.89,242.00,-
91656,3058.22,70.37,71.83,258.00,-
91657,3058.26,71.24,71.89,243.00,-
91658,3058.29,71.24,71.89,252.00,-
91659,3058.32,70.37,71.83,229.00,-
91660,3058.36,71.24,71.89,255.00,-
91661,3058.39,70.37,71.83,230.00,-
91662,3058.43,71.24,71.89,238.00,-
91663,3058.46,71.24,71.89,246.00,-
91664,3058.49,71.24,71.89,235.00,-
91665,3058.53,71.24,71.89,234.00,-
91666,3058.56,71.24,71.89,241.00,-
91667,3058.59,71.24,71.89,234.00,-
91668,3058.63,71.24,71.89,249.00,-
91669,3058.66,72.10,71.96,243.00,-
91670,3058.69,71.24,71.89,254.00,-
91671,3058.72,71.24,71.89,248.00,-
91672,3058.76,72.10,71.96,246.00,-
91673,3058.79,71.24,71.89,251.00,-
91674,3058.83,71.24,71.89,239.00,-
91675,3058.86,71.24,71.89,251.00,-
91676,3058.89,71.24,71.89,238.00,-
91677,3058.93,70.37,71.83,268.00,-
91678,3058.96,71.24,71.89,247.00,-
91679,3058.99,71.24,71.89,242.00,-
91680,3059.03,71.24,71.89,244.00,-
91681,3059.06,71.24,71.89,251.00,-
91682,3059.09,72.10,71.96,255.00,-
91683,3059.13,71.24,71.89,246.00,-
91684,3059.16,70.37,71.83,273.00,-
91685,3059.19,71.24,71.89,268.00,-
91686,3059.22,72.10,71.96,251.00,-
91687,3059.26,72.10,71.96,247.00,-
91688,3059.29,72.10,71.96,250.00,-
91689,3059.33,70.37,71.83,270.00,-
91690,3059.36,72.97,72.02,232.00,-
91691,3059.39,70.37,71.83,264.00,-
91692,3059.43,71.24,71.89,271.00,-
91693,3059.46,71.24,71.89,271.00,-
91694,3059.49,70.37,71.83,263.00,-
91695,3059.53,71.24,71.89,267.00,-
91696,3059.56,71.24,71.89,273.00,-
91697,3059.59,72.97,72.02,235.00,-
91698,3059.63,70.37,71.83,273.00,-
91699,3059.66,70.37,71.83,277.00,-
91700,3059.69,72.97,72.02,235.00,-
91701,3059.73,70.37,71.83,277.00,-
91702,3059.76,71.24,71.89,273.00,-
91703,3059.79,71.24,71.89,270.00,-
91704,3059.83,71.24,71.89,273.00,-
91705,3059.86,70.37,71.83,272.00,-
91706,3059.89,71.24,71.89,272.00,-
91707,3059.93,72.10,71.96,259.00,-
91708,3059.96,70.37,71.83,273.00,-
91709,3059.99,72.10,71.96,257.00,-
91710,3060.03,71.24,71.89,272.00,-
91711,3060.06,72.10,71.96,248.00,-
91712,3060.09,72.97,72.02,237.00,-
91713,3060.13,71.24,71.89,263.00,-
91714,3060.16,72.10,71.96,255.00,-
91715,3060.19,72.10,71.96,262.00,-
91716,3060.23,72.10,71.96,255.00,-
91717,3060.26,72.10,71.96,260.00,-
91718,3060.29,72.10,71.96,257.00,-
91719,3060.33,72.97,72.02,230.00,-
91720,3060.36,72.10,71.96,253.00,-
91721,3060.39,72.10,71.96,255.00,-
91722,3060.43,72.10,71.96,251.00,-
91723,3060.46,72.10,71.96,250.00,-
91724,3060.49,72.10,71.96,251.00,-
91725,3060.53,72.10,71.96,255.00,-
91726,3060.56,72.97,72.02,235.00,-
91727,3060.59,72.97,72.02,240.00,-
91728,3060.63,72.10,71.96,256.00,-
91729,3060.66,72.10,71.96,265.00,-
91730,3060.69,72.10,71.96,254.00,-
91731,3060.73,72.10,71.96,246.00,-
91732,3060.76,72.10,71.96,252.00,-
91733,3060.79,72.10,71.96,253.00,-
91734,3060.83,72.10,71.96,252.00,-
91735,3060.86,72.10,71.96,253.00,-
91736,3060.89,72.10,71.96,254.00,-
91737,3060.93,72.10,71.96,254.00,-
91738,3060.96,72.97,72.02,234.00,-
91739,3060.99,72.10,71.96,251.00,-
91740,3061.03,72.10,71.96,247.00,-
91741,3061.06,72.89,71.11,232.00,-
91742,3061.09,73.75,71.17,225.00,-
91743,3061.13,70.37,71.83,275.00,-
91744,3061.16,72.10,71.96,252.00,-
91745,3061.19,72.97,72.02,236.00,-
91746,3061.23,72.97,72.02,236.00,-
91747,3061.26,72.10,71.96,256.00,-
91748,3061.29,72.97,72.02,242.00,-
91749,3061.33,72.10,71.96,244.00,-
91750,3061.36,72.10,71.96,255.00,-
91751,3061.39,71.24,71.89,258.00,-
91752,3061.43,72.10,71.96,251.00,-
91753,3061.46,72.10,71.96,253.00,-
91754,3061.49,71.24,71.89,273.00,-
91755,3061.53,72.10,71.96,251.00,-
91756,3061.56,72.10,71.96,253.00,-
91757,3061.59,72.10,71.96,249.00,-
91758,3061.63,72.10,71.96,256.00,-
91759,3061.66,72.10,71.96,259.00,-
91760,3061.70,71.24,71.89,258.00,-
91761,3061.73,72.10,71.96,258.00,-
91762,3061.76,72.10,71.96,252.00,-
91763,3061.80,72.10,71.96,258.00,-
91764,3061.83,72.10,71.96,256.00,-
91765,3061.86,72.10,71.96,264.00,-
91766,3061.90,70.37,71.83,273.00,-
91767,3061.93,72.89,71.11,229.00,-
91768,3061.96,72.10,71.96,260.00,-
91769,3061.99,72.89,71.11,235.00,-
91770,3062.03,72.10,71.96,250.00,-
91771,3062.06,72.10,71.96,263.00,-
91772,3062.10,72.10,71.96,258.00,-
91773,3062.13,72.10,71.96,265.00,-
91774,3062.16,72.10,71.96,255.00,-
91775,3062.20,72.10,71.96,257.00,-
91776,3062.23,72.10,71.96,258.00,-
91777,3062.26,71.24,71.89,247.00,-
91778,3062.30,71.24,71.89,239.00,-
91779,3062.33,71.24,71.89,256.00,-
91780,3062.36,71.24,71.89,247.00,-
91781,3062.40,71.24,71.89,254.00,-
91782,3062.43,72.02,71.04,257.00,-
91783,3062.46,72.02,71.04,258.00,-
91784,3062.49,72.02,71.04,252.00,-
91785,3062.53,71.15,70.98,260.00,-
91786,3062.56,72.02,71.04,258.00,-
91787,3062.60,72.02,71.04,258.00,-
91788,3062.63,72.02,71.04,257.00,-
91789,3062.66,72.02,71.04,255.00,-
91790,3062.70,72.02,71.04,253.00,-
91791,3062.73,71.15,70.98,259.00,-
91792,3062.76,72.02,71.04,268.00,-
91793,3062.80,71.15,70.98,258.00,-
91794,3062.83,72.89,71.11,244.00,-
91795,3062.86,71.15,70.98,260.00,-
91796,3062.90,72.89,71.11,239.00,-
91797,3062.93,72.02,71.04,256.00,-
91798,3062.96,72.02,71.04,258.00,-
91799,3063.00,72.02,71.04,257.00,-
91800,3063.03,72.02,71.04,257.00,-
91801,3063.06,72.02,71.04,252.00,-
91802,3063.10,72.02,71.04,253.00,-
91803,3063.13,72.02,71.04,255.00,-
91804,3063.16,72.02,71.04,259.00,-
91805,3063.20,72.02,71.04,259.00,-
91806,3063.23,72.02,71.04,256.00,-
91807,3063.26,72.02,71.04,257.00,-
91808,3063.30,72.02,71.04,255.00,-
91809,3063.33,72.02,71.04,268.00,-
91810,3063.36,72.02,71.04,262.00,-
91811,3063.40,72.02,71.04,261.00,-
91812,3063.43,72.02,71.04,258.00,-
91813,3063.46,72.89,71.11,243.00,-
91814,3063.50,72.02,71.04,261.00,-
91815,3063.53,72.89,71.11,239.00,-
91816,3063.56,71.15,70.98,262.00,-
91817,3063.60,72.02,71.04,254.00,-
91818,3063.63,72.89,71.11,238.00,-
91819,3063.66,72.02,71.04,255.00,-
91820,3063.70,72.89,71.11,242.00,-
91821,3063.73,72.02,71.04,260.00,-
91822,3063.76,72.02,71.04,258.00,-
91823,3063.80,72.02,71.04,258.00,-
91824,3063.83,71.15,70.98,258.00,-
91825,3063.86,71.15,70.98,264.00,-
91826,3063.90,71.15,70.98,259.00,-
91827,3063.93,72.02,71.04,259.00,-
91828,3063.96,70.29,70.92,281.00,-
91829,3064.00,70.29,70.92,280.00,-
91830,3064.03,71.15,70.98,260.00,-
91831,3064.06,71.15,70.98,260.00,-
91832,3064.10,71.15,70.98,258.00,-
91833,3064.13,71.15,70.98,275.00,-
91834,3064.16,71.15,70.98,275.00,-
91835,3064.20,72.02,71.04,268.00,-
91836,3064.23,72.02,71.04,257.00,-
91837,3064.26,72.02,71.04,260.00,-
91838,3064.30,71.15,70.98,276.00,-
91839,3064.33,72.02,71.04,256.00,-
91840,3064.36,72.02,71.04,254.00,-
91841,3064.40,72.02,71.04,256.00,-
91842,3064.43,72.02,71.04,256.00,-
91843,3064.46,71.15,70.98,263.00,-
91844,3064.50,72.02,71.04,258.00,-
91845,3064.53,72.02,71.04,257.00,-
91846,3064.56,72.02,71.04,261.00,-
91847,3064.60,71.15,70.98,263.00,-
91848,3064.63,72.02,71.04,255.00,-
91849,3064.66,72.02,71.04,253.00,-
91850,3064.70,72.02,71.04,255.00,-
91851,3064.73,72.02,71.04,265.00,-
91852,3064.76,72.02,71.04,262.00,-
91853,3064.80,72.02,71.04,260.00,-
91854,3064.83,72.02,71.04,259.00,-
91855,3064.86,72.02,71.04,253.00,-
91856,3064.90,72.02,71.04,258.00,-
91857,3064.93,72.02,71.04,264.00,-
91858,3064.96,71.15,70.98,274.00,-
91859,3065.00,72.02,71.04,259.00,-
91860,3065.03,72.02,71.04,257.00,-
91861,3065.07,72.02,71.04,255.00,-
91862,3065.10,72.02,71.04,255.00,-
91863,3065.13,72.02,71.04,256.00,-
91864,3065.17,72.02,71.04,259.00,-
91865,3065.20,72.02,71.04,259.00,-
91866,3065.23,72.02,71.04,254.00,-
91867,3065.26,72.02,71.04,265.00,-
91868,3065.30,72.02,71.04,265.00,-
91869,3065.33,71.15,70.98,261.00,-
91870,3065.37,71.15,70.98,262.00,-
91871,3065.40,71.15,70.98,259.00,-
91872,3065.43,71.15,70.98,260.00,-
91873,3065.47,71.15,70.98,259.00,-
91874,3065.50,72.02,71.04,256.00,-
91875,3065.53,71.15,70.98,260.00,-
91876,3065.57,71.15,70.98,261.00,-
91877,3065.60,72.02,71.04,265.00,-
91878,3065.63,71.15,70.98,263.00,-
91879,3065.67,72.02,71.04,265.00,-
91880,3065.70,71.15,70.98,260.00,-
91881,3065.73,72.02,71.04,254.00,-
91882,3065.76,72.02,71.04,264.00,-
91883,3065.80,72.02,71.04,266.00,-
91884,3065.83,72.02,71.04,261.00,-
91885,3065.87,72.02,71.04,265.00,-
91886,3065.90,72.02,71.04,257.00,-
91887,3065.93,72.02,71.04,262.00,-
91888,3065.97,72.89,71.11,241.00,-
91889,3066.00,72.89,71.11,244.00,-
91890,3066.03,72.02,71.04,259.00,-
91891,3066.07,71.15,70.98,252.00,-
91892,3066.10,72.02,71.04,255.00,-
91893,3066.13,71.15,70.98,256.00,-
91894,3066.17,71.24,71.89,246.00,-
91895,3066.20,70.37,71.83,264.00,-
91896,3066.23,70.37,71.83,275.00,-
91897,3066.27,71.24,71.89,248.00,-
91898,3066.30,70.37,71.83,262.00,-
91899,3066.33,71.24,71.89,258.00,-
91900,3066.37,71.24,71.89,250.00,-
91901,3066.40,71.24,71.89,255.00,-
91902,3066.43,71.15,70.98,256.00,-
91903,3066.47,72.02,71.04,252.00,-
91904,3066.50,71.24,71.89,254.00,-
91905,3066.53,72.02,71.04,258.00,-
91906,3066.57,72.02,71.04,260.00,-
91907,3066.60,72.02,71.04,264.00,-
